-657405,-1151795,473
-657205,-1151795,472.25909355
-657005,-1151795,474.60865898
-656805,-1151795,472.54800856
-656605,-1151795,478.28552652
-656405,-1151795,482
-656205,-1151795,482.33779217
-656005,-1151795,479.82989636
-655805,-1151795,479.64539961
-655605,-1151795,483.22102314
-655405,-1151795,482.9791898
-655205,-1151795,474.33477238
-655005,-1151795,467.10084692
-654805,-1151795,462.99956758
-654605,-1151795,467.268455
-654405,-1151795,469.33299321
-654205,-1151795,463
-654005,-1151795,456.60346754
-653805,-1151795,400.38996698
-653605,-1151795,400.88000308
-653405,-1151795,406.06624009
-653205,-1151795,410.21365443
-653005,-1151795,430.57644926
-652805,-1151795,429.78980642
-652605,-1151795,434.92127974
-652405,-1151795,452.58826634
-652205,-1151795,449.0247887
-652005,-1151795,443.91369908
-651805,-1151795,442.5632472
-651605,-1151795,450
-651405,-1151795,448.78382505
-651205,-1151795,451.49463064
-651005,-1151795,448.71705222
-650805,-1151795,446.28332006
-650605,-1151795,428.14470102
-650405,-1151795,445.64126776
-650205,-1151795,450.64051568
-650005,-1151795,462.13979938
-649805,-1151795,468
-649605,-1151795,464
-649405,-1151795,462.9746388
-649205,-1151795,459.3012458
-649005,-1151795,459.43082355
-648805,-1151795,439.53370675
-648605,-1151795,412.37834214
-648405,-1151795,435.5476797
-648205,-1151795,438.46479978
-648005,-1151795,443.61785789
-647805,-1151795,447.11155958
-647605,-1151795,436.16548031
-647405,-1151795,424.25112573
-647205,-1151795,422.64959717
-647005,-1151795,419.519276
-646805,-1151795,425.60604301
-646605,-1151795,410.78812059
-646405,-1151795,407.77526159
-646205,-1151795,431.43390429
-646005,-1151795,425.17927478
-645805,-1151795,424.03417462
-645605,-1151795,430.01432647
-645405,-1151795,442.19209382
-645205,-1151795,442.31352706
-645005,-1151795,447.51859776
-644805,-1151795,449.61678091
-644605,-1151795,457.43203454
-644405,-1151795,461.57918836
-644205,-1151795,467.72839802
-644005,-1151795,468.61536541
-643805,-1151795,465.71281503
-643605,-1151795,462.55180038
-643405,-1151795,455.57289436
-643205,-1151795,464.46937793
-643005,-1151795,461.81151749
-642805,-1151795,449.57415444
-642605,-1151795,420
-642405,-1151795,464.54176443
-642205,-1151795,451.60155031
-642005,-1151795,461.15929112
-641805,-1151795,485.38185901
-641605,-1151795,490
-641405,-1151795,490
-641205,-1151795,485.89148717
-641005,-1151795,477.56395511
-640805,-1151795,470.40303095
-640605,-1151795,472.77315728
-640405,-1151795,471.77811997
-640205,-1151795,470
-640005,-1151795,472.25825115
-639805,-1151795,466.01913095
-639605,-1151795,460.23151765
-639405,-1151795,457.22358732
-639205,-1151795,454
-639005,-1151795,454
-638805,-1151795,458.94409404
-638605,-1151795,462.16053418
-638405,-1151795,462
-638205,-1151795,461.09398909
-638005,-1151795,462
-637805,-1151795,463.48688793
-637605,-1151795,465.48079866
-637405,-1151795,460.39810951
-637205,-1151795,460.6391855
-637005,-1151795,462.56769294
-636805,-1151795,462.8216675
-636605,-1151795,467.1109314
-636405,-1151795,468.57960437
-636205,-1151795,460.8576445
-636005,-1151795,456.33061836
-635805,-1151795,446
-635605,-1151795,454.90338876
-635405,-1151795,454.98993083
-635205,-1151795,423.70902116
-635005,-1151795,417.35105503
-634805,-1151795,414.9523541
-634605,-1151795,414
-634405,-1151795,407.83022005
-634205,-1151795,405.47353768
-634005,-1151795,402.61296323
-657805,-1151995,491.82022221
-657605,-1151995,486.07200567
-657405,-1151995,477.75891554
-657205,-1151995,472.00458227
-657005,-1151995,470.69419187
-656805,-1151995,471.03999137
-656605,-1151995,475.1344512
-656405,-1151995,479.06437673
-656205,-1151995,481.74977179
-656005,-1151995,483.72844439
-655805,-1151995,486.63298374
-655605,-1151995,486.76790031
-655405,-1151995,485.58610471
-655205,-1151995,480.85464797
-655005,-1151995,475.1056502
-654805,-1151995,469.49008777
-654605,-1151995,476.2475226
-654405,-1151995,476.29553262
-654205,-1151995,465.59259847
-654005,-1151995,448.01521028
-653805,-1151995,446.58717142
-653605,-1151995,439.02484821
-653405,-1151995,400
-653205,-1151995,400
-653005,-1151995,400
-652805,-1151995,414.83211485
-652605,-1151995,411.98910962
-652405,-1151995,416.629861
-652205,-1151995,414.55414684
-652005,-1151995,409.75087363
-651805,-1151995,443.9481278
-651605,-1151995,444.33943469
-651405,-1151995,440.21737818
-651205,-1151995,441.79805244
-651005,-1151995,445.33999653
-650805,-1151995,441.75235643
-650605,-1151995,424.47491559
-650405,-1151995,434.72434963
-650205,-1151995,424
-650005,-1151995,443.54761171
-649805,-1151995,455.55478808
-649605,-1151995,459.30378246
-649405,-1151995,452.00103774
-649205,-1151995,447.94169494
-649005,-1151995,455.85351129
-648805,-1151995,450.73130273
-648605,-1151995,428.48379686
-648405,-1151995,403.78271736
-648205,-1151995,441.60169305
-648005,-1151995,441.41671583
-647805,-1151995,454.04866268
-647605,-1151995,438.46900971
-647405,-1151995,429.68334563
-647205,-1151995,422.51680906
-647005,-1151995,413.45982747
-646805,-1151995,411.52720158
-646605,-1151995,399.16072384
-646405,-1151995,411.11948089
-646205,-1151995,425.2619419
-646005,-1151995,435.3558889
-645805,-1151995,433.42358595
-645605,-1151995,436
-645405,-1151995,446.04856401
-645205,-1151995,453
-645005,-1151995,450.36219405
-644805,-1151995,452.02689032
-644605,-1151995,458.13251875
-644405,-1151995,464.94804482
-644205,-1151995,473.21664367
-644005,-1151995,479.24677348
-643805,-1151995,485.66290747
-643605,-1151995,481.16002332
-643405,-1151995,466.37294939
-643205,-1151995,446.83780878
-643005,-1151995,449.86454039
-642805,-1151995,451.88594518
-642605,-1151995,423.65374457
-642405,-1151995,447.51424357
-642205,-1151995,459.31240464
-642005,-1151995,466.62492243
-641805,-1151995,470.75177411
-641605,-1151995,476.4415906
-641405,-1151995,481.45513641
-641205,-1151995,479.48848674
-641005,-1151995,474.79933264
-640805,-1151995,473.21069731
-640605,-1151995,466.15816268
-640405,-1151995,460.04261186
-640205,-1151995,456
-640005,-1151995,459.24832509
-639805,-1151995,460.52875932
-639605,-1151995,462
-639405,-1151995,455.21382315
-639205,-1151995,456
-639005,-1151995,456
-638805,-1151995,454
-638605,-1151995,457.01704034
-638405,-1151995,457.91287665
-638205,-1151995,452.90982741
-638005,-1151995,462
-637805,-1151995,463.86069651
-637605,-1151995,470
-637405,-1151995,459.43232495
-637205,-1151995,458
-637005,-1151995,459.11609514
-636805,-1151995,460.66015033
-636605,-1151995,457.38243113
-636405,-1151995,457.71000373
-636205,-1151995,457.96480464
-636005,-1151995,456
-635805,-1151995,454.69057786
-635605,-1151995,445.35557495
-635405,-1151995,440.65261497
-635205,-1151995,434.41175668
-635005,-1151995,413.96955976
-634805,-1151995,409.29242277
-634605,-1151995,408
-634405,-1151995,407.50562357
-634205,-1151995,404
-634005,-1151995,404
-657805,-1152195,496.57535802
-657605,-1152195,487.88133238
-657405,-1152195,483.18820551
-657205,-1152195,479.12975089
-657005,-1152195,470
-656805,-1152195,472.85669332
-656605,-1152195,472.55174958
-656405,-1152195,474.99340915
-656205,-1152195,476.62358944
-656005,-1152195,478.0467714
-655805,-1152195,482.24378163
-655605,-1152195,485.408548
-655405,-1152195,486.04986909
-655205,-1152195,490
-655005,-1152195,487.09969359
-654805,-1152195,480.09691372
-654605,-1152195,481.39606085
-654405,-1152195,480.1244698
-654205,-1152195,469.42327404
-654005,-1152195,452.18553851
-653805,-1152195,457.62521039
-653605,-1152195,442.68188214
-653405,-1152195,434.61410422
-653205,-1152195,418.57328584
-653005,-1152195,407.17024724
-652805,-1152195,393.10179788
-652605,-1152195,401.02587218
-652405,-1152195,398.5363114
-652205,-1152195,398
-652005,-1152195,398
-651805,-1152195,435.74215278
-651605,-1152195,437.44411661
-651405,-1152195,439.44216557
-651205,-1152195,425.12876271
-651005,-1152195,421.73324448
-650805,-1152195,425.20863658
-650605,-1152195,434.09278032
-650405,-1152195,428.47870388
-650205,-1152195,424.75071645
-650005,-1152195,436
-649805,-1152195,435.73978275
-649605,-1152195,438.84168906
-649405,-1152195,438.01857087
-649205,-1152195,435.69534937
-649005,-1152195,441.74533417
-648805,-1152195,457.97688611
-648605,-1152195,423.21099808
-648405,-1152195,407.60147717
-648205,-1152195,435.94895429
-648005,-1152195,448.53016687
-647805,-1152195,449.48225994
-647605,-1152195,444
-647405,-1152195,436.44774863
-647205,-1152195,430.74426129
-647005,-1152195,417.73502835
-646805,-1152195,405.29057445
-646605,-1152195,418.35932937
-646405,-1152195,424.614222
-646205,-1152195,422.87020909
-646005,-1152195,426.36672941
-645805,-1152195,438.14958607
-645605,-1152195,443.52681541
-645405,-1152195,448.05279383
-645205,-1152195,449.54930149
-645005,-1152195,458.11340709
-644805,-1152195,466.86096529
-644605,-1152195,473.4666092
-644405,-1152195,476.99499413
-644205,-1152195,488.62900468
-644005,-1152195,492
-643805,-1152195,484.41745276
-643605,-1152195,475.22284816
-643405,-1152195,465.51989701
-643205,-1152195,450.20219644
-643005,-1152195,429.0096522
-642805,-1152195,441.20769369
-642605,-1152195,416.38761013
-642405,-1152195,454.15643455
-642205,-1152195,454.57004289
-642005,-1152195,453.09685217
-641805,-1152195,459.50682886
-641605,-1152195,466.19630974
-641405,-1152195,469.09106364
-641205,-1152195,471.72083669
-641005,-1152195,472.27403769
-640805,-1152195,470.74947825
-640605,-1152195,464.23031081
-640405,-1152195,464.0190742
-640205,-1152195,461.51247533
-640005,-1152195,456
-639805,-1152195,459.86563225
-639605,-1152195,458.11994515
-639405,-1152195,448
-639205,-1152195,448.39051673
-639005,-1152195,454.69210192
-638805,-1152195,454
-638605,-1152195,452.82614546
-638405,-1152195,453.41983239
-638205,-1152195,448.84251525
-638005,-1152195,458.9369384
-637805,-1152195,459.3222758
-637605,-1152195,460.06894929
-637405,-1152195,462.24884496
-637205,-1152195,458
-637005,-1152195,456.73379818
-636805,-1152195,460.28545176
-636605,-1152195,457.77679076
-636405,-1152195,454.09926187
-636205,-1152195,454.68857211
-636005,-1152195,455.16185663
-635805,-1152195,456
-635605,-1152195,451.32066258
-635405,-1152195,446
-635205,-1152195,425.6962846
-635005,-1152195,420.49079865
-634805,-1152195,409.95052849
-634605,-1152195,408.04932298
-634405,-1152195,413
-634205,-1152195,409.62211337
-634005,-1152195,404
-657805,-1152395,513.29981735
-657605,-1152395,499.45594618
-657405,-1152395,495.11793586
-657205,-1152395,491.70813453
-657005,-1152395,483.76360692
-656805,-1152395,471.2285416
-656605,-1152395,468.49026519
-656405,-1152395,471.04779881
-656205,-1152395,472.82013445
-656005,-1152395,472.91617729
-655805,-1152395,474.80806957
-655605,-1152395,480.05232617
-655405,-1152395,477.07259833
-655205,-1152395,482.9527819
-655005,-1152395,489.1654631
-654805,-1152395,490
-654605,-1152395,488.62823673
-654405,-1152395,485.36086762
-654205,-1152395,479.99842257
-654005,-1152395,475.90475653
-653805,-1152395,466.30996701
-653605,-1152395,473.67473556
-653405,-1152395,474.3404104
-653205,-1152395,454.04841718
-653005,-1152395,416.40975563
-652805,-1152395,396.45251371
-652605,-1152395,393.12969883
-652405,-1152395,415.03770648
-652205,-1152395,398
-652005,-1152395,428.56801261
-651805,-1152395,424.85617814
-651605,-1152395,424.40510721
-651405,-1152395,420.2847414
-651205,-1152395,411.01021323
-651005,-1152395,400.94385525
-650805,-1152395,394
-650605,-1152395,394
-650405,-1152395,407.20242292
-650205,-1152395,406
-650005,-1152395,432.25360135
-649805,-1152395,433.41014291
-649605,-1152395,432.52514807
-649405,-1152395,432.05177409
-649205,-1152395,426.91042954
-649005,-1152395,438.87149805
-648805,-1152395,440.06807721
-648605,-1152395,411.19425789
-648405,-1152395,424.5798379
-648205,-1152395,446
-648005,-1152395,442.78777986
-647805,-1152395,443.08408776
-647605,-1152395,443.77831507
-647405,-1152395,437.25036412
-647205,-1152395,427.45371007
-647005,-1152395,417.23074847
-646805,-1152395,411.05469597
-646605,-1152395,413.47381423
-646405,-1152395,426
-646205,-1152395,426.49063827
-646005,-1152395,429.93336313
-645805,-1152395,431.72177761
-645605,-1152395,439.92207436
-645405,-1152395,450.73469988
-645205,-1152395,456.36653118
-645005,-1152395,465.88255298
-644805,-1152395,473.66218475
-644605,-1152395,480.21495144
-644405,-1152395,483.7813909
-644205,-1152395,484.20277427
-644005,-1152395,489.85718266
-643805,-1152395,490.17387238
-643605,-1152395,479.92088202
-643405,-1152395,467.70731495
-643205,-1152395,445.033269
-643005,-1152395,434.22918327
-642805,-1152395,418.14985584
-642605,-1152395,426.56676702
-642405,-1152395,446.97997012
-642205,-1152395,462.32061554
-642005,-1152395,461.8400443
-641805,-1152395,458
-641605,-1152395,462.24946303
-641405,-1152395,464
-641205,-1152395,466.6496971
-641005,-1152395,468.21529348
-640805,-1152395,466
-640605,-1152395,468
-640405,-1152395,466.60373872
-640205,-1152395,461.21816181
-640005,-1152395,457.28225708
-639805,-1152395,455.61458664
-639605,-1152395,460.14915767
-639405,-1152395,449.96563571
-639205,-1152395,446
-639005,-1152395,446
-638805,-1152395,449.11598582
-638605,-1152395,450.96431927
-638405,-1152395,448
-638205,-1152395,447.93206844
-638005,-1152395,452.98225323
-637805,-1152395,454
-637605,-1152395,459.31602691
-637405,-1152395,458.0605052
-637205,-1152395,459.80313192
-637005,-1152395,467.58122754
-636805,-1152395,455.73897865
-636605,-1152395,456.73214492
-636405,-1152395,457.5692463
-636205,-1152395,452.08944816
-636005,-1152395,450
-635805,-1152395,455.5029354
-635605,-1152395,444.23132856
-635405,-1152395,444.24814089
-635205,-1152395,425.30091822
-635005,-1152395,418.81580382
-634805,-1152395,418
-634605,-1152395,412.46250401
-634405,-1152395,410
-634205,-1152395,410.80101969
-634005,-1152395,414.9883758
-657805,-1152595,523.4255652
-657605,-1152595,513.33075887
-657405,-1152595,502.83627615
-657205,-1152595,498.37681241
-657005,-1152595,494.41835026
-656805,-1152595,487.66259274
-656605,-1152595,473.68375741
-656405,-1152595,464.68224855
-656205,-1152595,466.53446811
-656005,-1152595,468.27727623
-655805,-1152595,470.16199047
-655605,-1152595,470.42077943
-655405,-1152595,471.114558
-655205,-1152595,472.95134055
-655005,-1152595,476.78219361
-654805,-1152595,480.36649658
-654605,-1152595,482.87353295
-654405,-1152595,483.31685541
-654205,-1152595,483.54035123
-654005,-1152595,484
-653805,-1152595,478.91794568
-653605,-1152595,474.54618641
-653405,-1152595,476.80011554
-653205,-1152595,464.92371061
-653005,-1152595,443.22020107
-652805,-1152595,437.87199803
-652605,-1152595,433.41658774
-652405,-1152595,415.4171492
-652205,-1152595,398
-652005,-1152595,412.43549427
-651805,-1152595,401.40479661
-651605,-1152595,396
-651405,-1152595,397.57115916
-651205,-1152595,402.14504273
-651005,-1152595,400
-650805,-1152595,400.06341084
-650605,-1152595,402.38152164
-650405,-1152595,398.44484603
-650205,-1152595,394.36758962
-650005,-1152595,408.19868088
-649805,-1152595,410.11344588
-649605,-1152595,408.19680853
-649405,-1152595,401.30527489
-649205,-1152595,394.10677226
-649005,-1152595,394
-648805,-1152595,411.46240279
-648605,-1152595,419.50637975
-648405,-1152595,400
-648205,-1152595,423.17728479
-648005,-1152595,435.72049942
-647805,-1152595,428.4780861
-647605,-1152595,428.21151684
-647405,-1152595,435.547129
-647205,-1152595,429.95344731
-647005,-1152595,418.80831266
-646805,-1152595,409.6497483
-646605,-1152595,420.45801037
-646405,-1152595,424.62025235
-646205,-1152595,429.88546213
-646005,-1152595,431.09388868
-645805,-1152595,435.06349547
-645605,-1152595,436.91047034
-645405,-1152595,444.72312075
-645205,-1152595,451.35748133
-645005,-1152595,461.12370229
-644805,-1152595,466.73301119
-644605,-1152595,461.31548859
-644405,-1152595,463.99764085
-644205,-1152595,480.98484163
-644005,-1152595,478.17999318
-643805,-1152595,471.96066183
-643605,-1152595,465.97536895
-643405,-1152595,462.07714992
-643205,-1152595,449.62017806
-643005,-1152595,431.4326048
-642805,-1152595,422.49702905
-642605,-1152595,412.13527994
-642405,-1152595,446.08672971
-642205,-1152595,455.95289015
-642005,-1152595,465.72133386
-641805,-1152595,462.4487913
-641605,-1152595,464.09971689
-641405,-1152595,467.57597412
-641205,-1152595,469.62974371
-641005,-1152595,474.98696015
-640805,-1152595,469.76543619
-640605,-1152595,466
-640405,-1152595,472.08114423
-640205,-1152595,467.41013834
-640005,-1152595,461.27262863
-639805,-1152595,461.84082708
-639605,-1152595,457.98712729
-639405,-1152595,454.52570356
-639205,-1152595,448.83494894
-639005,-1152595,446
-638805,-1152595,448.04318442
-638605,-1152595,442
-638405,-1152595,447.43177
-638205,-1152595,446
-638005,-1152595,452.71153838
-637805,-1152595,458.62267385
-637605,-1152595,465.91484908
-637405,-1152595,452.53943796
-637205,-1152595,462
-637005,-1152595,460
-636805,-1152595,453.78588486
-636605,-1152595,447.82884018
-636405,-1152595,450.94394229
-636205,-1152595,452.63508652
-636005,-1152595,447.66625547
-635805,-1152595,442.22031265
-635605,-1152595,440.2030921
-635405,-1152595,442.24673562
-635205,-1152595,426.94244069
-635005,-1152595,418.24584027
-634805,-1152595,416.01029556
-634605,-1152595,414.73971591
-634405,-1152595,412.02005607
-634205,-1152595,416.93220343
-634005,-1152595,419.33876128
-657805,-1152795,516.52394536
