-646005,-1150395,445.21289472,1084
-645905,-1150395,446.48217301,1085
-645805,-1150395,447.73343111,1086
-645705,-1150395,448.90232446,1087
-645605,-1150395,449.87347545,1088
-645505,-1150395,452.57247305,1089
-645405,-1150395,453.90296279,1090
-645305,-1150395,459.87326878,1091
-645205,-1150395,465.87778103,1092
-645105,-1150395,470,1093
-645005,-1150395,471.84664319,1094
-644905,-1150395,471.71562982,1095
-644805,-1150395,470.20573289,1096
-644705,-1150395,468.38864677,1097
-644605,-1150395,466,1098
-644505,-1150395,464,1099
-644405,-1150395,463.05922056,1100
-644305,-1150395,463.98262632,1101
-644205,-1150395,465.31893791,1102
-644105,-1150395,466.65170807,1103
-644005,-1150395,469.43650377,1104
-643905,-1150395,470,1105
-643805,-1150395,468.27746515,1106
-643705,-1150395,461.2968883,1107
-643605,-1150395,455.47090271,1108
-643505,-1150395,449.44558331,1109
-643405,-1150395,444.19581971,1110
-643305,-1150395,444.48280543,1111
-643205,-1150395,443.00577492,1112
-643105,-1150395,442.18696459,1113
-643005,-1150395,443.93820921,1114
-642905,-1150395,439.58679036,1115
-642805,-1150395,441.19229705,1116
-642705,-1150395,438,1117
-642605,-1150395,443.26056118,1118
-642505,-1150395,440,1119
-642405,-1150395,440,1120
-642305,-1150395,440,1121
-642205,-1150395,440,1122
-642105,-1150395,440.93085851,1123
-642005,-1150395,442.80813023,1124
-641905,-1150395,447.811381,1125
-641805,-1150395,453.87523981,1126
-641705,-1150395,458,1127
-641605,-1150395,459.97291792,1128
-641505,-1150395,467.95260147,1129
-641405,-1150395,469.73077032,1130
-641305,-1150395,471.79151487,1131
-641205,-1150395,472.70071979,1132
-641105,-1150395,473.58108092,1133
-641005,-1150395,474,1134
-640905,-1150395,474.72740261,1135
-640805,-1150395,474.58897486,1136
-640705,-1150395,474.63805677,1137
-640605,-1150395,474,1138
-640505,-1150395,474.22471794,1139
-640405,-1150395,475.29139844,1140
-640305,-1150395,476.7159386,1141
-640205,-1150395,478.16232576,1142
-640105,-1150395,481.07337459,1143
-640005,-1150395,483.04323408,1144
-639905,-1150395,484.39854027,1145
-639805,-1150395,484.24433105,1146
-639705,-1150395,484,1147
-639605,-1150395,483.8134468,1148
-639505,-1150395,482,1149
-639405,-1150395,482,1150
-639305,-1150395,480.19893488,1151
-639205,-1150395,480,1152
-639105,-1150395,480.78420179,1153
-639005,-1150395,481.38701698,1154
-638905,-1150395,482.21257995,1155
-638805,-1150395,482.86608085,1156
-638705,-1150395,485.33341751,1157
-638605,-1150395,489.32612329,1158
-638505,-1150395,490.63592531,1159
-638405,-1150395,490.67673361,1160
-638305,-1150395,486.97467133,1161
-638205,-1150395,490.75444277,1162
-638105,-1150395,495.83073452,1163
-638005,-1150395,498.24429427,1164
-637905,-1150395,491.56201611,1165
-637805,-1150395,490.64540392,1166
-637705,-1150395,487.04657332,1167
-637605,-1150395,483.68459479,1168
-637505,-1150395,482.74493932,1169
-637405,-1150395,483.02841971,1170
-637305,-1150395,481.66003341,1171
-637205,-1150395,479.71105228,1172
-637105,-1150395,482.5981427,1173
-637005,-1150395,480.16317973,1174
-636905,-1150395,474.9931367,1175
-636805,-1150395,471.07221545,1176
-636705,-1150395,466.51240603,1177
-636605,-1150395,462.84152922,1178
-636505,-1150395,462.37404174,1179
-636405,-1150395,466,1180
-636305,-1150395,466,1181
-636205,-1150395,466,1182
-636105,-1150395,466,1183
-636005,-1150395,465.70182363,1184
-635905,-1150395,467.53670077,1185
-635805,-1150395,465.97761666,1186
-635705,-1150395,464.23762365,1187
-635605,-1150395,461.74091177,1188
-635505,-1150395,459.34179314,1189
-635405,-1150395,457.32111724,1190
-635305,-1150395,458.32377498,1191
-635205,-1150395,460.56222939,1192
-635105,-1150395,456.67256214,1193
-635005,-1150395,452.63446557,1194
-634905,-1150395,448.56238769,1195
-634805,-1150395,443.87810507,1196
-634705,-1150395,438.58318645,1197
-634605,-1150395,436,1198
-634505,-1150395,441.60970884,1199
-634405,-1150395,445.73295814,1200
-634305,-1150395,433.45495033,1201
-634205,-1150395,431.76963286,1202
-634105,-1150395,429.69144086,1203
-634005,-1150395,420.42342161,1204
-658005,-1150495,495.80113364,1205
-657905,-1150495,494.30218242,1206
-657805,-1150495,492.83447539,1207
-657705,-1150495,490.38896908,1208
-657605,-1150495,484.96655316,1209
-657505,-1150495,481.10345889,1210
-657405,-1150495,478.89175607,1211
-657305,-1150495,475.11589852,1212
-657205,-1150495,472.24949182,1213
-657105,-1150495,468.2360425,1214
-657005,-1150495,466.93506121,1215
-656905,-1150495,466.91628125,1216
-656805,-1150495,465.0345044,1217
-656705,-1150495,462.44965002,1218
-656605,-1150495,458.34351983,1219
-656505,-1150495,460.3292811,1220
-656405,-1150495,461.00640888,1221
-656305,-1150495,460.4742349,1222
-656205,-1150495,459.84014353,1223
-656105,-1150495,456.9974418,1224
-656005,-1150495,452.84782208,1225
-655905,-1150495,449.65894109,1226
-655805,-1150495,445.57522163,1227
-655705,-1150495,442.09921907,1228
-655605,-1150495,435.52867965,1229
-655505,-1150495,430.16106819,1230
-655405,-1150495,429.03467597,1231
-655305,-1150495,424.56945697,1232
-655205,-1150495,421.89740837,1233
-655105,-1150495,418,1234
-655005,-1150495,417.31496714,1235
-654905,-1150495,429.58250107,1236
-654805,-1150495,413.90170243,1237
-654705,-1150495,404.14252715,1238
-654605,-1150495,422.29720846,1239
-654505,-1150495,444.72888641,1240
-654405,-1150495,449.74614036,1241
-654305,-1150495,443.38716156,1242
-654205,-1150495,441.58143417,1243
-654105,-1150495,449.2070479,1244
-654005,-1150495,460.03890205,1245
-653905,-1150495,462.69399763,1246
-653805,-1150495,460.8712315,1247
-653705,-1150495,455.21926186,1248
-653605,-1150495,454,1249
-653505,-1150495,456.13964634,1250
-653405,-1150495,462.05658905,1251
-653305,-1150495,464.96406109,1252
-653205,-1150495,466.35861176,1253
-653105,-1150495,467.9964294,1254
-653005,-1150495,468.86493335,1255
-652905,-1150495,469.91725455,1256
-652805,-1150495,471.44503831,1257
-652705,-1150495,472.82093852,1258
-652605,-1150495,474.46072081,1259
-652505,-1150495,477.50427536,1260
-652405,-1150495,479.37433172,1261
-652305,-1150495,480.256637,1262
-652205,-1150495,484,1263
-652105,-1150495,483.98390923,1264
-652005,-1150495,481.07729252,1265
-651905,-1150495,478.53349721,1266
-651805,-1150495,476.45288522,1267
-651705,-1150495,471.98339631,1268
-651605,-1150495,470.73950747,1269
-651505,-1150495,470.62463245,1270
-651405,-1150495,470.95723376,1271
-651305,-1150495,471.19735623,1272
-651205,-1150495,470.37166036,1273
-651105,-1150495,473.10170822,1274
-651005,-1150495,475.62238099,1275
-650905,-1150495,479.30125444,1276
-650805,-1150495,483.7728004,1277
-650705,-1150495,488.01290552,1278
-650605,-1150495,484.7899498,1279
-650505,-1150495,482,1280
-650405,-1150495,484,1281
-650305,-1150495,491.34522492,1282
-650205,-1150495,494.93057976,1283
-650105,-1150495,496.31129685,1284
-650005,-1150495,490.75922607,1285
-649905,-1150495,485.29656165,1286
-649805,-1150495,482,1287
-649705,-1150495,475.41088389,1288
-649605,-1150495,469.22419237,1289
-649505,-1150495,458.62705546,1290
-649405,-1150495,444.11389358,1291
-649305,-1150495,448.52386631,1292
-649205,-1150495,434.69067238,1293
-649105,-1150495,427.08672784,1294
-649005,-1150495,424.40638137,1295
-648905,-1150495,429.49571987,1296
-648805,-1150495,433.5568644,1297
-648705,-1150495,436.64294827,1298
-648605,-1150495,438.63847293,1299
-648505,-1150495,439.83790916,1300
-648405,-1150495,436.73270537,1301
-648305,-1150495,439.26705937,1302
-648205,-1150495,440.51089147,1303
-648105,-1150495,440.09544548,1304
-648005,-1150495,439.37353983,1305
-647905,-1150495,438.54221572,1306
-647805,-1150495,436.85883191,1307
-647705,-1150495,440.51452292,1308
-647605,-1150495,447.23517889,1309
-647505,-1150495,453.64614584,1310
-647405,-1150495,457.02262688,1311
-647305,-1150495,456.05081494,1312
-647205,-1150495,451.89373938,1313
-647105,-1150495,451.34699102,1314
-647005,-1150495,450.22376267,1315
-646905,-1150495,448.16078898,1316
-646805,-1150495,441.67092703,1317
-646705,-1150495,437.31092031,1318
-646605,-1150495,433.06652126,1319
-646505,-1150495,424.20811442,1320
-646405,-1150495,414.01844576,1321
-646305,-1150495,426.27569878,1322
-646205,-1150495,431.42843983,1323
-646105,-1150495,434.87377206,1324
-646005,-1150495,437.98942642,1325
-645905,-1150495,440.18455796,1326
-645805,-1150495,442.32692945,1327
-645705,-1150495,442.10070209,1328
-645605,-1150495,440.3199496,1329
-645505,-1150495,445.13794966,1330
-645405,-1150495,452.75533903,1331
-645305,-1150495,459.82904511,1332
-645205,-1150495,467.33055401,1333
-645105,-1150495,471,1334
-645005,-1150495,470.58118997,1335
-644905,-1150495,471.32671575,1336
-644805,-1150495,470.89090197,1337
-644705,-1150495,472,1338
-644605,-1150495,471.53039815,1339
-644505,-1150495,466.30412128,1340
-644405,-1150495,462,1341
-644305,-1150495,462,1342
-644205,-1150495,462,1343
-644105,-1150495,464.41785941,1344
-644005,-1150495,470,1345
-643905,-1150495,470,1346
-643805,-1150495,466.35267993,1347
-643705,-1150495,464.54257629,1348
-643605,-1150495,458.76601302,1349
-643505,-1150495,455.11373243,1350
-643405,-1150495,451.08361528,1351
-643305,-1150495,444.70804691,1352
-643205,-1150495,443.38470223,1353
-643105,-1150495,441.21011316,1354
-643005,-1150495,440.03653685,1355
-642905,-1150495,438,1356
-642805,-1150495,438,1357
-642705,-1150495,442.73165705,1358
-642605,-1150495,450,1359
-642505,-1150495,450,1360
-642405,-1150495,444.26787987,1361
-642305,-1150495,440,1362
-642205,-1150495,440,1363
-642105,-1150495,440.01101857,1364
-642005,-1150495,442.21653363,1365
-641905,-1150495,446.86364354,1366
-641805,-1150495,450,1367
-641705,-1150495,454.73351888,1368
-641605,-1150495,458.73702433,1369
-641505,-1150495,459.91082766,1370
-641405,-1150495,463.81045142,1371
-641305,-1150495,468.0347274,1372
-641205,-1150495,475.66381241,1373
-641105,-1150495,473.70741992,1374
-641005,-1150495,476,1375
-640905,-1150495,475.45148663,1376
-640805,-1150495,472.93907255,1377
-640705,-1150495,472.23119066,1378
-640605,-1150495,473.15203921,1379
-640505,-1150495,472,1380
-640405,-1150495,471.79297658,1381
-640305,-1150495,474.03098236,1382
-640205,-1150495,474.97830177,1383
-640105,-1150495,476.69649729,1384
-640005,-1150495,481.19238341,1385
-639905,-1150495,483.05016439,1386
-639805,-1150495,481.455124,1387
-639705,-1150495,480.97983981,1388
-639605,-1150495,480.00789605,1389
-639505,-1150495,481.75948303,1390
-639405,-1150495,480.30892192,1391
-639305,-1150495,480.35370753,1392
-639205,-1150495,480.24920972,1393
-639105,-1150495,481.95191336,1394
-639005,-1150495,483.52264083,1395
-638905,-1150495,485.06130168,1396
-638805,-1150495,485.99661239,1397
-638705,-1150495,486.8394833,1398
-638605,-1150495,491.38803096,1399
-638505,-1150495,495.51207585,1400
-638405,-1150495,498.21078382,1401
-638305,-1150495,502.84997312,1402
-638205,-1150495,506.76643144,1403
-638105,-1150495,505.3156984,1404
-638005,-1150495,506.94784869,1405
-637905,-1150495,501.73544134,1406
-637805,-1150495,502.66820214,1407
-637705,-1150495,495.96977902,1408
-637605,-1150495,487.23876751,1409
-637505,-1150495,486.12197276,1410
-637405,-1150495,493.08240614,1411
-637305,-1150495,491.38611909,1412
-637205,-1150495,490.02781711,1413
-637105,-1150495,485.90430231,1414
-637005,-1150495,488.93053461,1415
-636905,-1150495,490.59594554,1416
-636805,-1150495,493.24783297,1417
-636705,-1150495,481.30187477,1418
-636605,-1150495,473.32738944,1419
-636505,-1150495,471.0574239,1420
-636405,-1150495,467.92562611,1421
-636305,-1150495,466.13655456,1422
-636205,-1150495,466.82102051,1423
-636105,-1150495,467.2662113,1424
-636005,-1150495,468,1425
-635905,-1150495,470,1426
-635805,-1150495,470.78220884,1427
-635705,-1150495,468.31382809,1428
-635605,-1150495,464.06241549,1429
-635505,-1150495,462.54340593,1430
-635405,-1150495,459.99250647,1431
-635305,-1150495,459.99479137,1432
-635205,-1150495,460,1433
-635105,-1150495,458.02662079,1434
-635005,-1150495,452.85972462,1435
-634905,-1150495,443.08485003,1436
-634805,-1150495,437.77653151,1437
-634705,-1150495,436.41899355,1438
-634605,-1150495,434.03649377,1439
-634505,-1150495,444.79966973,1440
-634405,-1150495,439.85344933,1441
-634305,-1150495,433.41968837,1442
-634205,-1150495,426.23424094,1443
-634105,-1150495,424.66247534,1444
-634005,-1150495,422.96640304,1445
-658005,-1150595,500.54472821,1446
-657905,-1150595,499.53454832,1447
-657805,-1150595,497.30335287,1448
-657705,-1150595,494.0757644,1449
-657605,-1150595,490.12778683,1450
-657505,-1150595,487.4632728,1451
-657405,-1150595,484.59630769,1452
-657305,-1150595,479.36864863,1453
-657205,-1150595,477.63120447,1454
-657105,-1150595,472.40508845,1455
-657005,-1150595,466.95919169,1456
-656905,-1150595,464.56571182,1457
-656805,-1150595,461.70885143,1458
-656705,-1150595,457.94163552,1459
-656605,-1150595,458.54702936,1460
-656505,-1150595,454.12439331,1461
-656405,-1150595,453.60914808,1462
-656305,-1150595,455.53475013,1463
-656205,-1150595,454.98334819,1464
-656105,-1150595,455.1761298,1465
-656005,-1150595,445.96758615,1466
-655905,-1150595,442.50328145,1467
-655805,-1150595,438.48975479,1468
-655705,-1150595,434.87721113,1469
-655605,-1150595,440.79996718,1470
-655505,-1150595,447.84036672,1471
-655405,-1150595,442.98493861,1472
-655305,-1150595,441.3467822,1473
-655205,-1150595,437.8911077,1474
-655105,-1150595,435.87764688,1475
-655005,-1150595,438.98171952,1476
-654905,-1150595,441.09757467,1477
-654805,-1150595,427.32383362,1478
-654705,-1150595,405.45228348,1479
-654605,-1150595,413.09168397,1480
-654505,-1150595,436.0495395,1481
-654405,-1150595,445.01020389,1482
-654305,-1150595,441.64052999,1483
-654205,-1150595,433.4210431,1484
-654105,-1150595,439.07173395,1485
-654005,-1150595,445.4466894,1486
-653905,-1150595,451.8744482,1487
-653805,-1150595,456.48779618,1488
-653705,-1150595,457.98874522,1489
-653605,-1150595,455.27657316,1490
-653505,-1150595,454,1491
-653405,-1150595,457.06376731,1492
-653305,-1150595,458.55750876,1493
-653205,-1150595,461.82414416,1494
-653105,-1150595,464.16312052,1495
-653005,-1150595,464.85999626,1496
-652905,-1150595,468.12065888,1497
-652805,-1150595,470.65287285,1498
-652705,-1150595,470.8956972,1499
-652605,-1150595,471.77118787,1500
-652505,-1150595,475.05619248,1501
-652405,-1150595,482.84122554,1502
-652305,-1150595,482.18839133,1503
-652205,-1150595,481.783838,1504
-652105,-1150595,485.86166232,1505
-652005,-1150595,485.05486538,1506
-651905,-1150595,483.06659148,1507
-651805,-1150595,478.8605565,1508
-651705,-1150595,473.9088652,1509
-651605,-1150595,470.02763959,1510
-651505,-1150595,466,1511
-651405,-1150595,467.62687688,1512
-651305,-1150595,468.88417445,1513
-651205,-1150595,468,1514
-651105,-1150595,469.78554104,1515
-651005,-1150595,473.34056388,1516
-650905,-1150595,480.24044944,1517
-650805,-1150595,484.30864581,1518
-650705,-1150595,492.18999127,1519
-650605,-1150595,489.92465492,1520
-650505,-1150595,484,1521
-650405,-1150595,484.04733175,1522
-650305,-1150595,487.64203831,1523
-650205,-1150595,492.48424157,1524
-650105,-1150595,491.68021843,1525
-650005,-1150595,486.48798134,1526
-649905,-1150595,480.56650592,1527
-649805,-1150595,477.98972924,1528
-649705,-1150595,476.49810325,1529
-649605,-1150595,471.21363587,1530
-649505,-1150595,461.56401974,1531
-649405,-1150595,454.13443525,1532
-649305,-1150595,454.53205599,1533
-649205,-1150595,438.72385219,1534
-649105,-1150595,432.59328854,1535
-649005,-1150595,424.15528801,1536
-648905,-1150595,424.20275005,1537
-648805,-1150595,428.58696041,1538
-648705,-1150595,433.52312468,1539
-648605,-1150595,432.51625571,1540
-648505,-1150595,432.06343531,1541
-648405,-1150595,431.58667221,1542
-648305,-1150595,430.86436514,1543
-648205,-1150595,431.12805879,1544
-648105,-1150595,432.60343418,1545
-648005,-1150595,434.27743174,1546
-647905,-1150595,434.55064874,1547
-647805,-1150595,438.96396978,1548
-647705,-1150595,440,1549
-647605,-1150595,443.55068185,1550
-647505,-1150595,451.71663761,1551
-647405,-1150595,455.31668809,1552
-647305,-1150595,453.94062255,1553
-647205,-1150595,450.78298607,1554
-647105,-1150595,450.31107304,1555
-647005,-1150595,449.98956121,1556
-646905,-1150595,446.59952163,1557
-646805,-1150595,439.27617582,1558
-646705,-1150595,436.80991114,1559
-646605,-1150595,434.47893868,1560
-646505,-1150595,427.22085005,1561
-646405,-1150595,419.07107912,1562
-646305,-1150595,418.81087192,1563
-646205,-1150595,423.59899449,1564
-646105,-1150595,423.99791695,1565
-646005,-1150595,420.25466,1566
-645905,-1150595,428.96212171,1567
-645805,-1150595,436.72581744,1568
-645705,-1150595,431.49878246,1569
-645605,-1150595,442.61816147,1570
-645505,-1150595,449.78906092,1571
-645405,-1150595,452.02950774,1572
-645305,-1150595,457.62193727,1573
-645205,-1150595,466.07362459,1574
-645105,-1150595,470,1575
-645005,-1150595,470.03783709,1576
-644905,-1150595,469.2290756,1577
-644805,-1150595,470.80821583,1578
-644705,-1150595,471.21746304,1579
-644605,-1150595,470.62926971,1580
-644505,-1150595,468.56579533,1581
-644405,-1150595,463.90875418,1582
-644305,-1150595,462,1583
-644205,-1150595,462,1584
-644105,-1150595,462,1585
-644005,-1150595,464,1586
-643905,-1150595,467.34322225,1587
-643805,-1150595,465.82997599,1588
-643705,-1150595,462.57232479,1589
-643605,-1150595,462,1590
-643505,-1150595,460,1591
-643405,-1150595,455.48010573,1592
-643305,-1150595,449.30620787,1593
-643205,-1150595,446.74506297,1594
